id,sales
3018821,1.3728759
3018822,26.108564
3018823,27.219582
3018824,0.3416258
3018825,347.13477
3018826,8.384866
3018827,7.8650856
3018828,17.077599
3018829,93.694756
3018830,4.6530156
3018831,212.85838
3018832,309.9804
3018833,5.1009836
3018834,8.653298
3018835,187.95691
3018836,61.89383
3018837,961.26636
3018838,12.604524
3018839,19.360672
3018840,8.701528
3018841,0.23261046
3018842,4.350733
3018843,3506.7205
3018844,0.22423148
3018845,513.25616
3018846,13.222328
3018847,1065.0184
3018848,664.4065
3018849,247.30563
3018850,114.35683
3018851,165.99388
3018852,3991.6316
3018853,13.415812
3018854,1.316283
3018855,25.46203
3018856,16.618217
3018857,0.30962813
3018858,338.83194
3018859,8.161037
3018860,7.653653
3018861,5.803253
3018862,54.733276
3018863,4.5181913
3018864,212.85838
3018865,302.5637
3018866,4.9554753
3018867,8.423068
3018868,183.4504
3018869,60.393845
3018870,938.31683
3018871,14.3196125
3018872,18.87507
3018873,8.1227
3018874,0.2627262
3018875,4.481465
3018876,3592.4214
3018877,0.22423148
3018878,525.82056
3018879,13.569816
3018880,1091.0636
3018881,680.6638
3018882,199.6617
3018883,117.17525
3018884,170.0739
3018885,4089.1802
3018886,13.768027
3018887,1.3728759
3018888,22.57075
3018889,27.219582
3018890,0.3416258
3018891,347.13477
3018892,8.384866
3018893,7.8650856
3018894,5.969475
3018895,56.094986
3018896,4.6530156
3018897,255.04504
3018898,309.9804
3018899,5.1009836
3018900,8.653298
3018901,187.95691
3018902,61.89383
3018903,1254.1881
3018904,14.693911
3018905,19.360672
3018906,6.5700283
3018907,0.5619074
3018908,4.301055
3018909,3684.5127
3018910,0.25560594
3018911,434.58386
3018912,13.569816
3018913,1119.0507
3018914,698.1333
3018915,259.89124
3018916,117.92339
3018917,174.45811
3018918,4194.002
3018919,14.146498
3018920,1.4336874
3018921,23.174812
3018922,27.942783
3018923,0.3760085
3018924,322.7276
3018925,8.625378
3018926,8.092278
3018927,6.148085
3018928,125.68617
3018929,4.7978888
3018930,218.33907
3018931,317.9501
3018932,5.2573376
3018933,8.900689
3018934,214.72498
3018935,63.505646
3018936,1286.3558
3018937,12.953175
3018938,22.26213
3018939,7.7034016
3018940,0.2627262
3018941,4.1685953
3018942,3592.4214
3018943,0.22423148
3018944,423.6998
3018945,13.569816
3018946,1091.0636
3018947,680.6638
3018948,199.6617
3018949,117.17525
3018950,170.0739
3018951,4089.1802
3018952,13.768027
3018953,1.3728759
3018954,16.295366
3018955,17.048677
3018956,0.3416258
3018957,347.13477
3018958,8.384866
3018959,7.8650856
3018960,5.969475
3018961,93.694756
3018962,4.6530156
3018963,212.85838
3018964,309.9804
3018965,5.1009836
3018966,8.653298
3018967,187.95691
3018968,61.89383
3018969,296.63403
3018970,0.60809445
3018971,9.74978
3018972,8.1227
3018973,0.2627262
3018974,4.481465
3018975,3592.4214
3018976,0.22423148
3018977,423.6998
3018978,13.569816
3018979,1091.0636
3018980,842.095
3018981,253.37227
3018982,117.17525
3018983,146.93764
3018984,4089.1802
3018985,13.768027
3018986,1.3728759
3018987,26.108564
3018988,27.219582
3018989,0.3416258
3018990,314.63855
3018991,8.384866
3018992,7.8650856
3018993,17.077599
3018994,56.094986
3018995,4.6530156
3018996,212.85838
3018997,309.9804
3018998,5.1009836
3018999,8.653298
3019000,209.3346
3019001,61.89383
3019002,961.26636
3019003,21.682732
3019004,21.680872
3019005,8.1227
3019006,0.2627262
3019007,4.481465
3019008,3592.4214
3019009,0.22423148
3019010,525.82056
3019011,13.569816
3019012,1091.0636
3019013,842.095
3019014,285.04877
3019015,117.17525
3019016,146.93764
3019017,4089.1802
3019018,13.768027
3019019,1.3728759
3019020,26.108564
3019021,32.562515
3019022,0.3416258
3019023,347.13477
3019024,8.384866
3019025,7.8650856
3019026,5.969475
3019027,138.78972
3019028,4.6530156
3019029,212.85838
3019030,309.9804
3019031,5.1009836
3019032,8.653298
3019033,209.3346
3019034,61.89383
3019035,1254.1881
3019036,33.03154
3019037,36.33531
3019038,10.232807
3019039,0.39465058
3019040,5.0541453
3019041,4980.1465
3019042,0.35213423
3019043,468.0707
3019044,15.0920105
3019045,1205.1578
3019046,751.8812
3019047,279.94803
3019048,129.52171
3019049,187.94699
3019050,4516.5054
3019051,15.310932
3019052,1.744658
3019053,28.940758
3019054,18.93433
3019055,0.48179305
3019056,347.61517
3019057,9.365358
3019058,6.714927
3019059,6.6976185
3019060,57.57663
3019061,5.2436185
3019062,235.20143
3019063,342.47037
3019064,5.738389
3019065,9.661837
3019066,207.69833
3019067,68.46472
3019068,1061.8
3019069,13.645795
3019070,20.027658
3019071,8.9077835
3019072,0.24960029
3019073,4.9531894
3019074,4042.2605
3019075,0.18506336
3019076,578.2081
3019077,13.296976
3019078,1185.0452
3019079,914.65063
3019080,309.66574
3019081,134.833
3019082,79.63353
3019083,4441.169
3019084,18.845675
3019085,1.2906995
3019086,24.599205
3019087,32.31789
3019088,0.45197105
3019089,341.802
3019090,9.471318
3019091,8.627999
3019092,11.333008
3019093,152.24313
3019094,4.805359
3019095,306.53256
3019096,336.74298
3019097,5.767834
3019098,9.00392
3019099,305.1721
3019100,89.07098
3019101,1362.208
3019102,0.7464837
3019103,24.778831
3019104,7.733305
3019105,0.23131418
3019106,5.9090037
3019107,3780.6113
3019108,0.37415516
3019109,396.14767
3019110,12.947917
3019111,1005.5954
3019112,862.0053
3019113,425.734
3019114,113.19096
3019115,149.84416
3019116,3478.8157
3019117,13.137667
3019118,1.1714325
3019119,15.557125
3019120,26.268148
3019121,0.35604012
3019122,353.97437
3019123,9.32868
3019124,7.486681
3019125,12.506501
3019126,126.49793
3019127,4.795225
3019128,106.80398
3019129,316.09003
3019130,4.71277
3019131,9.264205
3019132,165.44241
3019133,64.035515
3019134,1211.8694
3019135,15.501265
3019136,35.07654
3019137,8.1700945
3019138,0.5004667
3019139,4.6587048
3019140,2873.437
3019141,0.25875258
3019142,494.68832
3019143,13.64551
3019144,1088.6105
3019145,711.64575
3019146,305.73367
3019147,173.57701
3019148,151.72113
3019149,3725.7874
3019150,14.365471
3019151,1.3852038
3019152,23.332901
3019153,33.64775
3019154,0.707101
3019155,358.3915
3019156,6.8693876
3019157,5.656389
3019158,6.412188
3019159,143.30975
3019160,6.9070725
3019161,86.686066
3019162,320.0358
3019163,4.3172193
3019164,9.77756
3019165,153.72957
3019166,52.203804
3019167,1238.8551
3019168,0.82836545
3019169,13.986582
3019170,7.9092035
3019171,0.23591352
3019172,3.5284696
3019173,2777.6328
3019174,0.19558084
3019175,193.67859
3019176,11.362242
3019177,712.68024
3019178,575.75006
3019179,198.84299
3019180,100.614784
3019181,147.39151
3019182,3494.905
3019183,11.934834
3019184,1.7771697
3019185,30.801765
3019186,22.544704
3019187,0.31555474
3019188,300.976
3019189,6.211264
3019190,5.809329
3019191,5.821985
3019192,71.91596
3019193,6.7662764
3019194,98.0358
3019195,240.16853
3019196,4.808211
3019197,8.883787
3019198,123.22049
3019199,35.31184
3019200,1087.7644
3019201,20.038698
3019202,5.857559
3019203,6.0757966
3019204,-0.020597577
3019205,2.7162955
3019206,2768.4197
3019207,-0.050454915
3019208,391.8376
3019209,11.491728
3019210,765.2091
3019211,720.2147
3019212,179.65565
3019213,80.898636
3019214,56.585693
3019215,2903.8506
3019216,13.988955
3019217,0.47038448
3019218,10.723621
3019219,24.056194
3019220,0.051380396
3019221,211.89647
3019222,6.279137
3019223,2.8797472
3019224,4.405704
3019225,99.20965
3019226,3.3846226
3019227,283.48163
3019228,219.85887
3019229,3.732078
3019230,6.614293
3019231,189.49867
3019232,47.782085
3019233,682.4034
3019234,0.24727881
3019235,7.337801
3019236,8.830062
3019237,0.32572305
3019238,5.7907877
3019239,3820.0718
3019240,0.51665604
3019241,566.09814
3019242,17.05001
3019243,1098.4894
3019244,1063.4575
3019245,330.5889
3019246,153.94427
3019247,90.97846
3019248,4740.3584
3019249,17.29557
3019250,1.9396703
3019251,30.672132
3019252,40.57937
3019253,0.56306887
3019254,390.0332
3019255,10.626566
3019256,9.98263
3019257,7.6342287
3019258,173.80399
3019259,6.0033145
3019260,263.94144
3019261,359.48978
3019262,8.846255
3019263,10.959117
3019264,233.09187
3019265,76.91689
3019266,2767.9575
3019267,0.9922093
3019268,27.0985
3019269,1.349772
3019270,-0.5909423
3019271,1.0488212
3019272,503.2249
3019273,-0.5263279
3019274,183.45778
3019275,3.7198634
3019276,269.43027
3019277,290.6031
3019278,97.936295
3019279,39.51615
3019280,23.051306
3019281,1152.5437
3019282,3.7840729
3019283,-0.23131132
3019284,4.6028013
3019285,10.608336
3019286,-0.41365433
3019287,73.83229
3019288,0.01732254
3019289,2.6472647
3019290,1.7214432
3019291,60.833714
3019292,0.893394
3019293,68.279045
3019294,101.12317
3019295,1.1680341
3019296,5.255609
3019297,60.212257
3019298,19.37435
3019299,63.34649
3019300,-0.47906095
3019301,6.844679
3019302,7.1713343
3019303,0.07129216
3019304,3.385017
3019305,1859.5055
3019306,0.27544773
3019307,356.9815
3019308,11.360976
3019309,704.82025
3019310,507.12946
3019311,169.43106
3019312,93.53754
3019313,61.98852
3019314,2300.1619
3019315,10.963343
3019316,1.0709951
3019317,22.240383
3019318,14.312428
3019319,0.35908067
3019320,186.22449
3019321,6.9620843
3019322,7.4601345
3019323,4.9128757
3019324,109.813705
3019325,4.08373
3019326,186.23233
3019327,265.6059
3019328,4.1760516
3019329,7.189822
3019330,179.32147
3019331,48.037846
3019332,757.6165
3019333,0.36430156
3019334,6.023721
3019335,8.546387
3019336,0.28347707
3019337,4.321195
3019338,3894.7854
3019339,0.28108847
3019340,586.0302
3019341,14.246481
3019342,1141.7823
3019343,881.25085
3019344,298.3337
3019345,159.73082
3019346,76.69233
3019347,4279.1445
3019348,14.453898
3019349,1.4830792
3019350,27.367569
3019351,34.12126
3019352,0.40393496
3019353,329.29773
3019354,7.4043074
3019355,8.376852
3019356,6.2931576
3019357,176.68364
3019358,4.915557
3019359,222.79059
3019360,324.42328
3019361,5.545237
3019362,9.101627
3019363,225.5934
3019364,64.814804
3019365,1005.9569
3019366,0.6827791
3019367,22.73424
3019368,8.1227
3019369,0.2627262
3019370,4.1685953
3019371,3592.4214
3019372,0.22423148
3019373,525.82056
3019374,13.569816
3019375,1091.0636
3019376,842.095
3019377,285.04877
3019378,117.17525
3019379,146.93764
3019380,4089.1802
3019381,13.768027
3019382,1.3728759
3019383,26.108564
3019384,27.219582
3019385,0.3416258
3019386,347.13477
3019387,8.384866
3019388,7.8650856
3019389,5.969475
3019390,138.78972
3019391,4.6530156
3019392,212.85838
3019393,309.9804
3019394,5.1009836
3019395,8.653298
3019396,209.3346
3019397,61.89383
3019398,961.26636
3019399,0.60809445
3019400,19.360672
3019401,8.002421
3019402,0.50482285
3019403,4.493252
3019404,4024.0398
3019405,0.48198318
3019406,511.35583
3019407,13.377723
3019408,1004.61584
3019409,1012.5909
3019410,261.93042
3019411,119.48772
3019412,156.56609
3019413,4360.7
3019414,13.573318
3019415,1.4681561
3019416,26.639015
3019417,27.77177
3019418,0.3687861
3019419,369.7927
3019420,5.201946
3019421,5.583346
3019422,5.8775864
3019423,141.52515
3019424,4.8805947
3019425,112.751526
3019426,330.22025
3019427,6.0198374
3019428,8.526026
3019429,175.59384
3019430,43.435955
3019431,1278.7499
3019432,1.6555216
3019433,19.75908
3019434,12.816839
3019435,0.94335425
3019436,7.301979
3019437,5309.4844
3019438,0.59809446
3019439,851.37976
3019440,21.066803
3019441,1556.7703
3019442,1205.602
3019443,374.1678
3019444,240.11266
3019445,111.44703
3019446,5902.22
3019447,29.620333
3019448,2.1577563
3019449,25.194798
3019450,55.730637
3019451,0.7799126
3019452,495.59564
3019453,13.213906
3019454,12.988436
3019455,20.854885
3019456,200.27194
3019457,7.5618086
3019458,322.90054
3019459,581.2828
3019460,7.835252
3019461,26.393
3019462,285.18588
3019463,102.916985
3019464,3070.5417
3019465,0.99686253
3019466,44.178474
3019467,6.9881053
3019468,0.2372216
3019469,3.525774
3019470,3145.505
3019471,0.071973205
3019472,460.29968
3019473,11.75776
3019474,904.3878
3019475,517.21594
3019476,200.71422
3019477,146.70497
3019478,148.79745
3019479,3332.1226
3019480,8.540841
3019481,1.1521425
3019482,22.737057
3019483,14.803953
3019484,0.17143881
3019485,190.22574
3019486,7.2176647
3019487,6.76253
3019488,5.102678
3019489,59.781796
3019490,3.949946
3019491,135.10269
3019492,138.27719
3019493,4.8870764
3019494,8.314845
3019495,183.17519
3019496,54.071728
3019497,841.5889
3019498,0.44855523
3019499,18.86004
3019500,8.1227
3019501,0.2627262
3019502,4.1685953
3019503,3592.4214
3019504,0.22423148
3019505,525.82056
3019506,13.569816
3019507,1276.4568
3019508,680.6638
3019509,253.37227
3019510,117.17525
3019511,170.0739
3019512,4258.5317
3019513,13.768027
3019514,1.3728759
3019515,26.108564
3019516,27.219582
3019517,0.3416258
3019518,347.13477
3019519,8.384866
3019520,7.8650856
3019521,7.1350756
3019522,138.78972
3019523,4.6530156
3019524,212.85838
3019525,309.9804
3019526,5.1009836
3019527,8.653298
3019528,187.95691
3019529,61.89383
3019530,2234.078
3019531,0.60809445
3019532,21.680872
3019533,6.040356
3019534,0.21546197
3019535,2.9888146
3019536,2862.8955
3019537,0.047855496
3019538,422.80402
3019539,10.452886
3019540,869.35767
3019541,352.2583
3019542,185.61545
3019543,131.11801
3019544,109.23703
3019545,3258.8098
3019546,5.922932
3019547,0.968266
3019548,12.347539
3019549,12.928899
3019550,0.39775932
3019551,270.74747
3019552,6.242679
3019553,5.8415484
3019554,4.3786273
3019555,79.56289
3019556,3.4774532
3019557,164.04314
3019558,199.39023
3019559,3.9363608
3019560,6.449842
3019561,144.82568
3019562,31.963688
3019563,732.8154
3019564,0.4203775
3019565,14.590264
3019566,10.400314
3019567,0.33987117
3019568,4.4843655
3019569,3811.958
3019570,0.29902494
3019571,558.00616
3019572,14.459944
3019573,1157.782
3019574,469.3231
3019575,268.91287
3019576,124.39504
3019577,180.52547
3019578,4339.065
3019579,14.670266
3019580,1.5178444
3019581,27.764734
3019582,18.151342
3019583,0.42359102
3019584,368.40366
3019585,8.958224
3019586,8.406688
3019587,11.819613
3019588,59.583065
3019589,4.99838
3019590,225.92383
3019591,328.97943
3019592,5.473717
3019593,9.243056
3019594,222.18477
3019595,65.73626
3019596,1020.05505
3019597,0.7063391
3019598,23.066536
3019599,5.732882
3019600,0.230219
3019601,4.127396
3019602,3592.4214
3019603,0.19271529
3019604,533.68726
3019605,13.194736
3019606,1047.516
3019607,680.6638
3019608,186.70029
3019609,109.54191
3019610,163.25208
3019611,3926.0781
3019612,13.387845
3019613,1.3117893
3019614,24.357521
3019615,26.493107
3019616,0.30708742
3019617,302.052
3019618,8.143264
3019619,7.797221
3019620,5.790055
3019621,129.76024
3019622,4.5074854
3019623,207.3529
3019624,309.66205
3019625,4.943921
3019626,8.404787
3019627,183.09248
3019628,60.274727
3019629,288.97192
3019630,0.5666963
3019631,18.045498
3019632,6.8806505
3019633,0.08588719
3019634,3.1772947
3019635,2903.2305
3019636,0.12378478
3019637,333.10565
3019638,10.775428
3019639,741.6612
3019640,327.2934
3019641,139.60417
3019642,134.96959
3019643,125.7087
3019644,3304.7112
3019645,9.288442
3019646,1.1684277
3019647,20.909336
3019648,13.58707
3019649,0.17541957
3019650,280.365
3019651,6.5849147
3019652,6.164825
3019653,2.860512
3019654,98.83026
3019655,3.5688057
3019656,257.00452
3019657,250.3366
3019658,4.3250465
3019659,4.9695406
3019660,135.21483
3019661,42.972233
3019662,239.55008
3019663,0.29967308
3019664,4.3878345
3019665,7.3628616
3019666,0.26908934
3019667,4.5090866
3019668,3556.8486
3019669,0.23040068
3019670,525.82056
3019671,13.643233
3019672,1106.3422
3019673,690.20074
3019674,249.4256
3019675,117.77073
3019676,172.4673
3019677,4146.406
3019678,13.842445
3019679,1.3848331
3019680,26.245167
3019681,33.032074
3019682,0.34838653
3019683,319.05447
3019684,8.432156
3019685,7.9097557
3019686,4.988425
3019687,137.70914
3019688,4.681501
3019689,213.93602
3019690,314.3312
3019691,5.131727
3019692,8.7019415
3019693,188.90906
3019694,62.210754
3019695,966.11523
3019696,0.61619806
3019697,16.879557
3019698,8.296197
3019699,0.30091608
3019700,4.6946716
3019701,3732.1904
3019702,0.2612573
3019703,553.05585
3019704,14.010462
3019705,1050.8962
3019706,874.8882
3019707,278.8314
3019708,127.85231
3019709,84.84176
3019710,4248.271
3019711,18.046953
3019712,1.4446414
3019713,16.818441
3019714,33.867958
3019715,0.3822018
3019716,360.6759
3019717,8.668698
3019718,8.133198
3019719,6.1802583
3019720,144.22702
3019721,4.8239846
3019722,219.32642
3019723,322.0764
3019724,5.285501
3019725,8.9452505
3019726,193.6718
3019727,79.32407
3019728,998.69495
3019729,0.6567298
3019730,10.074894
3019731,9.461541
3019732,0.20378673
3019733,4.9271364
3019734,4268.247
3019735,0.40389943
3019736,610.5811
3019737,15.708073
3019738,1251.3353
3019739,965.828
3019740,317.69986
3019741,142.42493
3019742,84.14031
3019743,4689.452
3019744,15.935373
3019745,1.8497341
3019746,30.086998
3019747,41.954098
3019748,0.09335101
3019749,398.22717
3019750,9.762182
3019751,9.16612
3019752,6.9923115
3019753,200.97379
3019754,5.4826493
3019755,208.91046
3019756,478.3262
3019757,5.9963613
3019758,19.74085
3019759,174.77003
3019760,79.83861
3019761,1438.4001
3019762,0.77790177
3019763,25.009502
3019764,8.815106
3019765,0.3427279
3019766,4.563997
3019767,3646.5215
3019768,0.38338375
3019769,566.338
3019770,14.15801
3019771,1282.9116
3019772,854.7892
3019773,289.35574
3019774,202.50635
3019775,156.63551
3019776,4150.759
3019777,23.102121
3019778,1.5232127
3019779,26.516733
3019780,33.06786
3019781,0.4266261
3019782,352.37653
3019783,8.653945
3019784,8.426747
3019785,13.188222
3019786,140.89452
3019787,5.0111685
3019788,209.59464
3019789,325.12775
3019790,5.4875183
3019791,9.264898
3019792,212.50154
3019793,65.87856
3019794,942.40204
3019795,12.809363
3019796,19.667238
3019797,8.370002
3019798,0.2969569
3019799,4.308708
3019800,3689.8342
3019801,0.25741863
3019802,546.76935
3019803,13.964781
3019804,1061.0149
3019805,864.95013
3019806,292.80313
3019807,127.46011
3019808,75.25686
3019809,4200.059
3019810,14.1683655
3019811,1.4372008
3019812,26.843435
3019813,27.98457
3019814,0.37799525
3019815,356.5722
3019816,8.639275
3019817,8.105404
3019818,5.969475
3019819,142.57922
3019820,4.8062587
3019821,218.65579
3019822,318.41068
3019823,5.266371
3019824,8.914984
3019825,193.07925
3019826,63.598793
3019827,2294.668
3019828,0.6516875
3019829,22.295713
3019830,9.311697
3019831,0.42730188
3019832,5.926206
3019833,6120.4478
3019834,0.38379037
3019835,664.67377
3019836,15.468758
3019837,1769.8883
3019838,857.43964
3019839,369.15198
3019840,148.3225
3019841,220.37254
3019842,5107.7188
3019843,16.701902
3019844,1.6821425
3019845,21.308039
3019846,34.657375
3019847,0.51648474
3019848,597.7688
3019849,6.3424315
3019850,7.633174
3019851,6.8778343
3019852,118.65329
3019853,5.3897934
3019854,240.73131
3019855,401.41394
3019856,5.8961473
3019857,9.911449
3019858,212.58434
