id,sales
3016395,1011.01355
3016396,0.6270602
3016397,7.0880995
3016398,5.303102
3016399,0.13977242
3016400,4.05105
3016401,2498.6594
3016402,0.15802348
3016403,438.8587
3016404,9.161697
3016405,821.3431
3016406,618.4607
3016407,229.4134
3016408,87.31629
3016409,41.906475
3016410,3200.7234
3016411,12.156261
3016412,0.9338597
3016413,22.835848
3016414,30.756659
3016415,0.21882534
3016416,315.98044
3016417,14.701358
3016418,4.238454
3016419,20.488478
3016420,98.20623
3016421,4.561747
3016422,137.64923
3016423,361.9263
3016424,4.8903046
3016425,5.776509
3016426,166.44287
3016427,51.29993
3016428,1882.6642
3016429,66.49772
3016430,16.790499
3016431,5.303102
3016432,0.13977242
3016433,4.05105
3016434,2498.6594
3016435,0.15802348
3016436,438.8587
3016437,9.161697
3016438,782.73694
3016439,618.4607
3016440,229.4134
3016441,87.31629
3016442,41.906475
3016443,3200.7234
3016444,12.156261
3016445,0.9338597
3016446,22.835848
3016447,27.652512
3016448,0.21882534
3016449,315.98044
3016450,14.701358
3016451,4.238454
3016452,13.80197
3016453,98.20623
3016454,4.561747
3016455,137.64923
3016456,361.9263
3016457,4.8903046
3016458,5.776509
3016459,166.44287
3016460,51.29993
3016461,1011.01355
3016462,66.49772
3016463,16.790499
3016464,5.303102
3016465,0.13977242
3016466,4.05105
3016467,2498.6594
3016468,0.15802348
3016469,438.8587
3016470,9.161697
3016471,843.20886
3016472,618.4607
3016473,229.4134
3016474,87.31629
3016475,41.906475
3016476,3200.7234
3016477,12.156261
3016478,0.9338597
3016479,10.352327
3016480,30.756659
3016481,0.21882534
3016482,315.98044
3016483,9.815608
3016484,4.238454
3016485,13.658738
3016486,66.67523
3016487,4.561747
3016488,137.64923
3016489,258.02136
3016490,4.8903046
3016491,12.045557
3016492,199.60258
3016493,51.29993
3016494,1011.01355
3016495,66.49772
3016496,7.0880995
3016497,5.303102
3016498,0.13977242
3016499,4.05105
3016500,2498.6594
3016501,0.15802348
3016502,438.8587
3016503,9.161697
3016504,821.3431
3016505,618.4607
3016506,229.4134
3016507,87.31629
3016508,41.906475
3016509,3200.7234
3016510,12.156261
3016511,0.9338597
3016512,22.835848
3016513,30.756659
3016514,0.21882534
3016515,272.8715
3016516,19.096416
3016517,13.304293
3016518,20.488478
3016519,67.33649
3016520,4.561747
3016521,137.64923
3016522,258.02136
3016523,4.8903046
3016524,5.776509
3016525,199.60258
3016526,51.29993
3016527,1257.8054
3016528,66.49772
3016529,16.790499
3016530,5.303102
3016531,0.13977242
3016532,4.05105
3016533,2498.6594
3016534,0.15802348
3016535,438.8587
3016536,9.161697
3016537,843.20886
3016538,618.4607
3016539,229.4134
3016540,87.31629
3016541,41.906475
3016542,3200.7234
3016543,12.156261
3016544,0.9338597
3016545,10.352327
3016546,27.652512
3016547,0.21882534
3016548,315.98044
3016549,14.701358
3016550,4.238454
3016551,11.516105
3016552,66.67523
3016553,4.561747
3016554,137.64923
3016555,258.02136
3016556,4.8903046
3016557,5.776509
3016558,199.60258
3016559,51.29993
3016560,1864.4366
3016561,66.49772
3016562,7.0880995
3016563,8.892189
3016564,0.13977242
3016565,4.05105
3016566,2498.6594
3016567,0.15802348
3016568,438.8587
3016569,9.161697
3016570,821.3431
3016571,618.4607
3016572,229.4134
3016573,87.31629
3016574,41.906475
3016575,3200.7234
3016576,12.156261
3016577,0.9338597
3016578,22.835848
3016579,30.756659
3016580,0.21882534
3016581,315.98044
3016582,9.815608
3016583,4.238454
3016584,13.658738
3016585,66.67523
3016586,4.561747
3016587,137.64923
3016588,258.02136
3016589,4.8903046
3016590,5.776509
3016591,166.44287
3016592,51.29993
3016593,1864.4366
3016594,66.49772
3016595,16.790499
3016596,5.303102
3016597,0.13977242
3016598,3.1705608
3016599,2498.6594
3016600,0.15802348
3016601,438.8587
3016602,9.161697
3016603,782.73694
3016604,618.4607
3016605,229.4134
3016606,87.31629
3016607,41.906475
3016608,3001.562
3016609,12.156261
3016610,0.9338597
3016611,25.808237
3016612,22.51839
3016613,0.21882534
3016614,185.82611
3016615,4.760962
3016616,4.238454
3016617,4.2299685
3016618,67.33649
3016619,4.561747
3016620,137.64923
3016621,258.02136
3016622,4.8903046
3016623,5.776509
3016624,166.44287
3016625,51.29993
3016626,1011.01355
3016627,0.6270602
3016628,16.790499
3016629,5.303102
3016630,0.13977242
3016631,4.05105
3016632,2498.6594
3016633,0.15802348
3016634,438.8587
3016635,9.161697
3016636,782.73694
3016637,618.4607
3016638,229.4134
3016639,87.31629
3016640,41.906475
3016641,3001.562
3016642,12.156261
3016643,0.9338597
3016644,25.808237
3016645,27.652512
3016646,0.21882534
3016647,272.8715
3016648,9.133912
3016649,4.238454
3016650,4.2299685
3016651,98.20623
3016652,4.561747
3016653,137.64923
3016654,258.02136
3016655,4.8903046
3016656,5.776509
3016657,166.44287
3016658,51.29993
3016659,1257.8054
3016660,66.49772
3016661,16.790499
3016662,5.303102
3016663,0.13977242
3016664,3.1705608
3016665,2498.6594
3016666,0.15802348
3016667,438.8587
3016668,9.161697
3016669,782.73694
3016670,618.4607
3016671,229.4134
3016672,87.31629
3016673,41.906475
3016674,2929.2188
3016675,12.156261
3016676,0.9338597
3016677,10.352327
3016678,22.51839
3016679,0.21882534
3016680,187.65163
3016681,4.760962
3016682,4.238454
3016683,4.2299685
3016684,56.783295
3016685,4.561747
3016686,137.64923
3016687,209.7416
3016688,4.8903046
3016689,12.045557
3016690,166.44287
3016691,51.29993
3016692,1257.8054
3016693,0.6270602
3016694,16.790499
3016695,5.303102
3016696,0.13977242
3016697,3.1705608
3016698,2498.6594
3016699,0.15802348
3016700,438.8587
3016701,9.161697
3016702,782.73694
3016703,515.2859
3016704,229.4134
3016705,87.31629
3016706,41.906475
3016707,3200.7234
3016708,12.156261
3016709,0.9338597
3016710,25.808237
3016711,27.652512
3016712,0.21882534
3016713,187.65163
3016714,4.760962
3016715,4.238454
3016716,4.2299685
3016717,56.783295
3016718,4.561747
3016719,137.64923
3016720,209.7416
3016721,4.8903046
3016722,5.776509
3016723,166.44287
3016724,51.29993
3016725,1864.4366
3016726,0.6270602
3016727,7.0880995
3016728,5.303102
3016729,0.13977242
3016730,4.05105
3016731,2498.6594
3016732,0.15802348
3016733,378.98587
3016734,9.161697
3016735,782.73694
3016736,515.2859
3016737,229.4134
3016738,87.31629
3016739,41.906475
3016740,2929.2188
3016741,12.156261
3016742,0.9338597
3016743,25.808237
3016744,22.51839
3016745,0.21882534
3016746,187.65163
3016747,4.760962
3016748,4.238454
3016749,4.2299685
3016750,56.783295
3016751,4.561747
3016752,137.64923
3016753,209.7416
3016754,4.8903046
3016755,5.776509
3016756,166.44287
3016757,51.29993
3016758,1257.8054
3016759,0.6270602
3016760,7.0880995
3016761,5.303102
3016762,0.13977242
3016763,3.1705608
3016764,2498.6594
3016765,0.15802348
3016766,230.93692
3016767,9.161697
3016768,821.3431
3016769,416.65115
3016770,195.64848
3016771,117.21153
3016772,41.906475
3016773,2929.2188
3016774,12.156261
3016775,0.9338597
3016776,10.352327
3016777,9.278845
3016778,0.21882534
3016779,315.98044
3016780,4.760962
3016781,4.238454
3016782,4.2299685
3016783,37.899883
3016784,4.561747
3016785,195.32478
3016786,209.7416
3016787,4.8903046
3016788,5.776509
3016789,166.44287
3016790,51.29993
3016791,388.58447
3016792,0.6270602
3016793,7.0880995
3016794,5.303102
3016795,0.13977242
3016796,4.05105
3016797,2498.6594
3016798,0.15802348
3016799,438.8587
3016800,9.161697
3016801,782.73694
3016802,618.4607
3016803,229.4134
3016804,87.31629
3016805,41.906475
3016806,2929.2188
3016807,12.156261
3016808,0.9338597
3016809,22.835848
3016810,27.652512
3016811,0.21882534
3016812,272.8715
3016813,4.760962
3016814,4.238454
3016815,20.488478
3016816,56.783295
3016817,4.561747
3016818,195.41805
3016819,258.02136
3016820,4.8903046
3016821,5.776509
3016822,166.44287
3016823,51.29993
3016824,1011.01355
3016825,0.6270602
3016826,16.790499
3016827,5.303102
3016828,0.13977242
3016829,4.05105
3016830,2498.6594
3016831,0.15802348
3016832,378.98587
3016833,9.161697
3016834,639.9792
3016835,618.4607
3016836,229.4134
3016837,87.31629
3016838,41.906475
3016839,3001.562
3016840,12.156261
3016841,0.9338597
3016842,25.808237
3016843,27.652512
3016844,0.21882534
3016845,272.8715
3016846,4.760962
3016847,4.238454
3016848,8.428086
3016849,98.20623
3016850,4.561747
3016851,137.64923
3016852,258.02136
3016853,4.8903046
3016854,5.776509
3016855,166.44287
3016856,51.29993
3016857,1257.8054
3016858,0.6270602
3016859,16.790499
3016860,5.303102
3016861,0.13977242
3016862,4.05105
3016863,2498.6594
3016864,0.15802348
3016865,378.98587
3016866,9.161697
3016867,639.9792
3016868,618.4607
3016869,229.4134
3016870,87.31629
3016871,41.906475
3016872,3001.562
3016873,12.156261
3016874,0.9338597
3016875,22.835848
3016876,30.756659
3016877,0.21882534
3016878,272.8715
3016879,4.760962
3016880,4.238454
3016881,11.516105
3016882,98.20623
3016883,4.561747
3016884,137.64923
3016885,258.02136
3016886,4.8903046
3016887,5.776509
3016888,166.44287
3016889,51.29993
3016890,1257.8054
3016891,0.6270602
3016892,7.0880995
3016893,5.303102
3016894,0.13977242
3016895,4.05105
3016896,2498.6594
3016897,0.15802348
3016898,434.56348
3016899,9.161697
3016900,929.819
3016901,618.4607
3016902,229.4134
3016903,117.21153
3016904,41.906475
3016905,3200.7234
3016906,12.156261
3016907,0.9338597
3016908,25.808237
3016909,27.652512
3016910,0.21882534
3016911,315.98044
3016912,4.760962
3016913,4.238454
3016914,4.2299685
3016915,47.321033
3016916,4.561747
3016917,274.07938
3016918,258.02136
3016919,4.8903046
3016920,5.776509
3016921,166.44287
3016922,51.29993
3016923,1864.4366
3016924,32.093536
3016925,7.0880995
3016926,5.4741526
3016927,0.16900778
3016928,3.3167071
3016929,2791.0818
3016930,0.19860339
3016931,428.4676
3016932,9.316833
3016933,837.2989
3016934,661.5861
3016935,282.2157
3016936,156.81015
3016937,75.77645
3016938,3216.9841
3016939,12.617286
3016940,0.91201794
3016941,10.218026
3016942,32.967476
3016943,0.29925013
3016944,296.14978
3016945,4.9628386
3016946,4.4220214
3016947,4.4132385
3016948,98.64197
3016949,4.756643
3016950,444.3293
3016951,225.03525
3016952,5.096715
3016953,6.0139737
3016954,458.40228
3016955,53.132633
3016956,1048.2346
3016957,0.65155375
3016958,50.229813
3016959,5.4741526
3016960,0.16900778
3016961,3.3167071
3016962,2572.532
3016963,0.19860339
3016964,428.4676
3016965,9.316833
3016966,878.5927
3016967,551.2285
3016968,275.3918
3016969,100.009964
3016970,43.41002
3016971,3216.9841
3016972,12.617286
3016973,0.91201794
3016974,10.218026
3016975,9.639038
3016976,0.29925013
3016977,296.14978
3016978,4.9628386
3016979,4.4220214
3016980,4.4132385
3016981,55.199013
3016982,4.756643
3016983,145.02238
3016984,276.81873
3016985,5.096715
3016986,6.0139737
3016987,213.45863
3016988,53.132633
3016989,1409.4326
3016990,12.872806
3016991,7.371524
3016992,5.4741526
3016993,0.16900778
3016994,4.335508
3016995,2791.0818
3016996,0.19860339
3016997,488.55283
3016998,9.316833
3016999,996.60114
3017000,661.5861
3017001,303.08075
3017002,100.009964
3017003,43.41002
3017004,3430.4314
3017005,12.617286
3017006,0.91201794
3017007,26.035583
3017008,23.842867
3017009,0.29925013
3017010,379.32645
3017011,4.9628386
3017012,4.4220214
3017013,4.4132385
3017014,97.67777
3017015,4.756643
3017016,145.02238
3017017,276.81873
3017018,5.096715
3017019,6.0139737
3017020,213.45863
3017021,93.085884
3017022,1409.4326
3017023,26.122013
3017024,7.371524
3017025,5.4741526
3017026,0.16900778
3017027,3.3167071
3017028,2597.4785
3017029,0.19860339
3017030,483.81564
3017031,9.316833
3017032,878.5927
3017033,551.2285
3017034,282.2157
3017035,100.009964
3017036,43.41002
3017037,3139.4495
3017038,12.617286
3017039,0.91201794
3017040,10.218026
3017041,9.639038
3017042,0.29925013
3017043,379.32645
3017044,4.9628386
3017045,4.4220214
3017046,21.984447
3017047,74.93454
3017048,4.756643
3017049,145.02238
3017050,276.81873
3017051,5.096715
3017052,6.0139737
3017053,213.45863
3017054,53.132633
3017055,394.77823
3017056,8.463085
3017057,7.371524
3017058,5.4741526
3017059,0.16900778
3017060,4.335508
3017061,2525.15
3017062,0.19860339
3017063,416.7424
3017064,9.316833
3017065,903.7772
3017066,551.2285
3017067,275.3918
3017068,100.009964
3017069,43.41002
3017070,3139.4495
3017071,12.617286
3017072,0.91201794
3017073,10.218026
3017074,23.842867
3017075,0.29925013
3017076,379.32645
3017077,4.9628386
3017078,4.4220214
3017079,4.4132385
3017080,55.199013
3017081,4.756643
3017082,145.02238
3017083,276.81873
3017084,5.096715
3017085,6.0139737
3017086,213.45863
3017087,53.132633
3017088,394.77823
3017089,10.313701
3017090,7.371524
3017091,5.4741526
3017092,0.16900778
3017093,4.335508
3017094,2597.4785
3017095,0.19860339
3017096,483.81564
3017097,9.316833
3017098,878.5927
3017099,551.2285
3017100,275.3918
3017101,100.009964
3017102,75.77645
3017103,3216.9841
3017104,12.617286
3017105,0.91201794
3017106,10.218026
3017107,23.842867
3017108,0.29925013
3017109,379.32645
3017110,4.9628386
3017111,4.4220214
3017112,4.4132385
3017113,55.199013
3017114,4.756643
3017115,145.02238
3017116,276.81873
3017117,5.096715
3017118,6.0139737
3017119,166.55692
3017120,53.132633
3017121,1409.4326
3017122,8.463085
3017123,7.371524
3017124,5.4741526
3017125,0.16900778
3017126,3.3167071
3017127,2791.0818
3017128,0.19860339
3017129,483.81564
3017130,9.316833
3017131,837.2989
3017132,551.2285
3017133,282.2157
3017134,100.009964
3017135,43.41002
3017136,3430.4314
3017137,12.617286
3017138,0.91201794
3017139,10.218026
3017140,9.639038
3017141,0.29925013
3017142,379.32645
3017143,4.9628386
3017144,4.4220214
3017145,4.4132385
3017146,55.199013
3017147,4.756643
3017148,145.02238
3017149,225.03525
3017150,5.096715
3017151,6.0139737
3017152,213.45863
3017153,71.88642
3017154,1409.4326
3017155,6.5618515
3017156,7.371524
3017157,5.4741526
3017158,0.16900778
3017159,3.3167071
3017160,2525.15
3017161,0.19860339
3017162,428.4676
3017163,9.316833
3017164,837.2989
3017165,450.09204
3017166,275.3918
3017167,100.009964
3017168,43.41002
3017169,3139.4495
3017170,12.617286
3017171,0.91201794
3017172,10.218026
3017173,9.639038
3017174,0.29925013
3017175,296.14978
3017176,4.9628386
3017177,4.4220214
3017178,4.4132385
3017179,74.93454
3017180,4.756643
3017181,145.02238
3017182,225.03525
3017183,5.096715
3017184,6.0139737
3017185,213.45863
3017186,53.132633
3017187,394.77823
3017188,0.65155375
3017189,7.371524
3017190,5.4741526
3017191,0.16900778
3017192,4.335508
3017193,2597.4785
3017194,0.19860339
3017195,428.4676
3017196,9.316833
3017197,903.7772
3017198,661.5861
3017199,303.08075
3017200,100.009964
3017201,43.41002
3017202,3216.9841
3017203,12.617286
3017204,0.91201794
3017205,10.218026
3017206,9.639038
3017207,0.29925013
3017208,379.32645
3017209,4.9628386
3017210,4.4220214
3017211,12.387443
3017212,55.199013
3017213,4.756643
3017214,145.02238
3017215,276.81873
3017216,5.096715
3017217,6.0139737
3017218,213.45863
3017219,53.132633
3017220,1048.2346
3017221,12.872806
3017222,7.371524
3017223,5.4741526
3017224,0.16900778
3017225,4.335508
3017226,2791.0818
3017227,0.19860339
3017228,428.4676
3017229,9.316833
3017230,837.2989
3017231,661.5861
3017232,282.2157
3017233,100.009964
3017234,43.41002
3017235,3430.4314
3017236,12.617286
3017237,0.91201794
3017238,26.035583
3017239,9.639038
3017240,0.29925013
3017241,379.32645
3017242,4.9628386
3017243,4.4220214
3017244,8.9590435
3017245,83.25428
3017246,4.756643
3017247,145.02238
3017248,276.81873
3017249,5.096715
3017250,6.0139737
3017251,291.70462
3017252,93.085884
3017253,1409.4326
3017254,20.839712
3017255,7.371524
3017256,5.4741526
3017257,0.16900778
3017258,4.335508
3017259,2525.15
3017260,0.19860339
3017261,239.06459
3017262,9.316833
3017263,837.2989
3017264,551.2285
3017265,282.2157
3017266,100.009964
3017267,43.41002
3017268,3216.9841
3017269,12.617286
3017270,0.91201794
3017271,26.035583
3017272,9.639038
3017273,0.29925013
3017274,296.14978
3017275,4.9628386
3017276,4.4220214
3017277,4.4132385
3017278,55.199013
3017279,4.756643
3017280,145.02238
3017281,276.81873
3017282,5.096715
3017283,6.0139737
3017284,213.45863
3017285,53.132633
3017286,1048.2346
3017287,10.313701
3017288,7.371524
3017289,5.4741526
3017290,0.16900778
3017291,4.335508
3017292,2791.0818
3017293,0.19860339
3017294,493.3804
3017295,9.316833
3017296,837.2989
3017297,654.61694
3017298,303.08075
3017299,183.07626
3017300,43.41002
3017301,3430.4314
3017302,12.617286
3017303,0.91201794
3017304,26.035583
3017305,32.967476
3017306,0.29925013
3017307,379.32645
3017308,4.9628386
3017309,4.4220214
3017310,8.9590435
3017311,83.25428
3017312,4.756643
3017313,444.3293
3017314,276.81873
3017315,5.096715
3017316,6.0139737
3017317,458.40228
3017318,53.132633
3017319,1048.2346
3017320,0.65155375
3017321,50.229813
3017322,5.4741526
3017323,0.16900778
3017324,4.335508
3017325,2791.0818
3017326,0.19860339
3017327,483.81564
3017328,9.316833
3017329,971.1888
3017330,661.5861
3017331,325.362
3017332,100.009964
3017333,43.41002
3017334,3430.4314
3017335,12.617286
3017336,0.91201794
3017337,26.035583
3017338,9.639038
3017339,0.29925013
3017340,379.32645
3017341,4.9628386
3017342,4.4220214
3017343,4.4132385
3017344,74.93454
3017345,4.756643
3017346,145.02238
3017347,276.81873
3017348,5.096715
3017349,6.0139737
3017350,325.70004
3017351,71.88642
3017352,394.77823
3017353,26.122013
3017354,7.371524
3017355,5.4741526
3017356,0.16900778
3017357,4.335508
3017358,2791.0818
3017359,0.19860339
3017360,483.81564
3017361,9.316833
3017362,996.60114
3017363,551.2285
3017364,303.08075
3017365,100.009964
3017366,43.41002
3017367,3430.4314
3017368,12.617286
3017369,0.91201794
3017370,26.035583
3017371,23.842867
3017372,0.29925013
3017373,379.32645
3017374,4.9628386
3017375,4.4220214
3017376,4.4132385
3017377,98.64197
3017378,4.756643
3017379,145.02238
3017380,276.81873
3017381,5.096715
3017382,6.0139737
3017383,300.0853
3017384,93.085884
3017385,1409.4326
3017386,0.65155375
3017387,7.371524
3017388,5.4741526
3017389,0.16900778
3017390,3.3167071
3017391,2597.4785
3017392,0.19860339
3017393,416.7424
3017394,9.316833
3017395,837.2989
3017396,450.09204
3017397,275.3918
3017398,100.009964
3017399,43.41002
3017400,3216.9841
3017401,12.617286
3017402,0.91201794
3017403,10.218026
3017404,9.639038
3017405,0.29925013
3017406,379.32645
3017407,4.9628386
3017408,4.4220214
3017409,4.4132385
3017410,74.93454
3017411,4.756643
3017412,145.02238
3017413,276.81873
3017414,5.096715
3017415,6.0139737
3017416,213.45863
3017417,53.132633
3017418,1409.4326
3017419,20.839712
3017420,7.371524
3017421,5.4741526
3017422,0.16900778
3017423,4.335508
3017424,2791.0818
3017425,0.19860339
3017426,493.3804
3017427,9.316833
3017428,837.2989
3017429,661.5861
3017430,282.2157
